address,city,floor,id,latitude,longitude,rooms,sq,year,age
je¿yce_podolany_ul._druskienicka,poznañ,0.0,1630.0,52.4469863,16.8890994,1.0,32.0,2020.0,4.0
krowodrza,kraków,1.0,28766.0,50.07087985,19.91656311814478,2.0,36.32,1975.0,49.0
w³ochy_przerwana,warszawa,1.0,6599.0,52.191702,20.9180433,2.0,46.0,2019.0,5.0
wola_jana_paw³a_ii,warszawa,7.0,9908.0,52.2362379,20.9547815,2.0,48.58,1972.0,52.0
nowe_miasto_malta_ul._katowicka,poznañ,4.0,5856.0,52.3973449,16.9619394,4.0,77.78,2022.0,2.0
pr¹dnik_czerwony_dobrego_pasterza,kraków,1.0,22819.0,50.0878647,19.9683977,3.0,52.0,1980.0,44.0
nowa_huta_czy¿yny_os._dywizjonu_303,kraków,3.0,21449.0,50.0818649,20.0122791,3.0,70.0,2019.0,5.0
podgórze_duchackie_nad_potokiem,kraków,0.0,23761.0,50.0124945,20.0113398,3.0,47.0,1970.0,54.0
krowodrza_królewska,kraków,4.0,26400.0,50.073512,19.9149277,3.0,51.27,1975.0,49.0
¿oliborz_przasnyska,warszawa,5.0,10248.0,52.25935895,20.967661378925367,2.0,45.0,2015.0,9.0
mokotów_ul._pory,warszawa,4.0,16094.0,52.1840585,21.044302,1.0,21.18,2023.0,1.0
krowodrza_krowodrza_górka_krowoderskich_zuchów,kraków,4.0,23003.0,50.0697771,20.0458213,3.0,64.0,1970.0,54.0
bia³o³êka_grodzisk_leona_berensona,warszawa,2.0,9430.0,52.3246245,21.0547602,4.0,75.3,2014.0,10.0
pr¹dnik_bia³y,kraków,1.0,23552.0,50.1035684,19.9536031063012,2.0,47.0,2005.0,19.0
zwierzyniec_wola_justowska,kraków,0.0,25727.0,50.0650619,19.877649,4.0,184.88,2019.0,5.0
pr¹dnik_bia³y,kraków,4.0,29604.0,50.1035684,19.9536031063012,2.0,44.6,2021.0,3.0
pr¹dnik_bia³y,kraków,1.0,29830.0,50.1035684,19.9536031063012,3.0,66.31,2021.0,3.0
grunwald,poznañ,4.0,2691.0,52.404212,16.882542,2.0,59.0,1965.0,59.0
wilanów_prymasa_augusta_hlonda,warszawa,3.0,14884.0,52.158490650000005,21.06594441671797,3.0,89.22,2010.0,14.0
Œródmieœcie,warszawa,4.0,13812.0,52.2328098,21.019067,2.0,48.86,1965.0,59.0
podgórze_rzemieœlnicza,kraków,1.0,30238.0,50.0469432,19.997153435836697,3.0,60.37,2021.0,3.0
wola,warszawa,3.0,18015.0,52.2362379,20.9547815,3.0,61.0,1961.0,63.0
podgórze_duchackie_kurdwanów_marii_i_boles³awa_wys³ouchów,kraków,2.0,20742.0,50.0084756,19.9591527,2.0,52.3,1999.0,25.0
bia³o³êka,warszawa,2.0,16378.0,52.3196649,21.0211773,2.0,40.32,2011.0,13.0
bronowice_bronowice_ma³e_ul._ks._stanis³awa_truszkowskiego,kraków,1.0,29262.0,50.0933216,19.8731968,4.0,71.53,2022.0,2.0
wola_ul._marcina_kasprzaka,warszawa,2.0,6751.0,52.227298450000006,20.953014207365527,1.0,27.0,2021.0,3.0
pr¹dnik_czerwony,kraków,1.0,27756.0,50.0859419,19.96660060819073,2.0,50.0,2020.0,4.0
Œródmieœcie_ul._bp._jana_prandoty,kraków,5.0,18374.0,50.0770818,19.9550916,1.0,29.3,2020.0,4.0
targówek_zacisze_ul._³odygowa,warszawa,3.0,12130.0,52.2865477,21.0829644,2.0,48.4,2017.0,7.0
rembertów,warszawa,1.0,12453.0,52.2614149,21.1628191,3.0,53.85,2016.0,8.0
krowodrza_zbo¿owa,kraków,1.0,23617.0,50.0779403,19.9368731,2.0,39.88,2021.0,3.0
mokotów_wojciecha_¿ywnego,warszawa,1.0,7828.0,52.1924069,21.0267221,3.0,45.4,1970.0,54.0
stare_miasto_kleparz_nowy_kleparz/okol./,kraków,3.0,18971.0,50.0469432,19.997153435836697,3.0,86.88,1930.0,94.0
praga-po³udnie,warszawa,3.0,14293.0,52.2373961,21.0712578,2.0,37.0,1980.0,44.0
wola_juliana_konstantego_ordona,warszawa,1.0,7858.0,52.2247928,20.9525803,2.0,49.49,2021.0,3.0
mistrzejowice,kraków,2.0,24012.0,50.09742625,20.00960263225891,3.0,61.07,2020.0,4.0
centrum,warszawa,10.0,7022.0,52.2311577,21.0100632,1.0,20.0,2021.0,3.0
grunwald_pogodna,poznañ,1.0,1687.0,52.394784,16.8828085,3.0,55.4,1975.0,49.0
nowe_miasto_malta_ul._katowicka,poznañ,2.0,5758.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
podgórze_duchackie_ul._walerego_s³awka,kraków,5.0,24736.0,50.0242313,19.959569,3.0,59.1,2021.0,3.0
grzegórzki_kordylewskiego,kraków,3.0,25018.0,50.0603359,19.9623163,3.0,75.45,2008.0,16.0
krowodrza_czarnowiejska,kraków,2.0,22784.0,50.0669642,19.9200249,2.0,37.0,1970.0,54.0
podgórze_duchackie_walerego_s³awka,kraków,3.0,24158.0,50.0242313,19.959569,3.0,57.43,2021.0,3.0
dêbniki,kraków,0.0,25156.0,50.0518611,19.9270367,2.0,45.14,2021.0,3.0
pr¹dnik_bia³y_vetulaniego,kraków,1.0,18958.0,50.0947269,19.9247728,2.0,40.59,2021.0,3.0
wola_nowolipki,warszawa,1.0,13162.0,52.2465341,20.9799083,2.0,48.0,1956.0,68.0
stare_miasto_winogrady,poznañ,2.0,649.0,52.4348647,16.9383531,2.0,50.1,2020.0,4.0
ursynów_imielin,warszawa,4.0,9019.0,52.14323005,21.039326834939096,3.0,67.27,1980.0,44.0
krowodrza_¿abiniec,kraków,2.0,19446.0,50.0851745,19.9473248,2.0,35.0,2017.0,7.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,0.0,22353.0,50.0232502,19.9346479,1.0,29.0,1950.0,74.0
praga-po³udnie_grochów_omulewska,warszawa,8.0,14228.0,52.2396557,21.095066,4.0,85.5,2019.0,5.0
bielany_wrzeciono,warszawa,9.0,7888.0,52.2915543,20.9450519,2.0,37.0,1976.0,48.0
¿oliborz_ul._ludwika_rydygiera,warszawa,2.0,14153.0,52.2590164,20.9919642,3.0,87.7,2013.0,11.0
Œródmieœcie_powiœle,warszawa,6.0,13394.0,52.2427517,21.0240188,4.0,154.0,2018.0,6.0
bemowo_widawska,warszawa,10.0,11464.0,52.2524389,20.9286403,3.0,59.7,1984.0,40.0
je¿yce_podolany_ul._druskienicka,poznañ,3.0,952.0,52.4469863,16.8890994,2.0,30.83,2020.0,4.0
pr¹dnik_czerwony,kraków,2.0,21409.0,50.0859419,19.96660060819073,3.0,52.83,1980.0,44.0
mokotów,warszawa,3.0,8066.0,52.1939874,21.0457809,1.0,28.0,1955.0,69.0
bia³o³êka_ul._marywilska_62,warszawa,5.0,14240.0,52.3142761,20.9989336,4.0,75.0,2021.0,3.0
grunwald,poznañ,1.0,4511.0,52.404212,16.882542,2.0,47.0,1910.0,114.0
wielkopolskie,poznañ,0.0,558.0,52.4006632,16.91973259178088,3.0,75.0,2017.0,7.0
praga-po³udnie_goc³aw_ul._ostrobramska,warszawa,5.0,11114.0,52.2346714,21.0976177,1.0,29.07,2020.0,4.0
je¿yce,poznañ,2.0,4861.0,52.413045,16.9022122,3.0,120.57,2020.0,4.0
bia³o³êka_ul._leona_berensona,warszawa,1.0,9117.0,52.3246245,21.0547602,2.0,37.05,2020.0,4.0
mistrzejowice,kraków,3.0,24016.0,50.09742625,20.00960263225891,3.0,61.06,2020.0,4.0
krowodrza_lubelska,kraków,1.0,27437.0,50.0739495,19.9311416,1.0,32.5,2016.0,8.0
bie¿anów-prokocim_bie¿anów_opalowa,kraków,0.0,19094.0,50.021354,20.0519146,2.0,44.5,2023.0,1.0
grzegórzki_grzegórzecka,kraków,5.0,20296.0,50.0587885,19.9500605,4.0,67.32,2022.0,2.0
pr¹dnik_bia³y_azory_eljasza_walerego_radzikowskiego,kraków,2.0,21859.0,50.0835261,19.9038175,2.0,44.7,2016.0,8.0
mokotów_górny_mokotów_dworkowa,warszawa,10.0,13444.0,52.2051798,21.0232479,2.0,45.0,1975.0,49.0
pr¹dnik_bia³y,kraków,1.0,24141.0,50.1035684,19.9536031063012,5.0,109.72,2021.0,3.0
bia³o³êka,warszawa,2.0,17459.0,52.3196649,21.0211773,1.0,32.0,2015.0,9.0
je¿yce,poznañ,4.0,838.0,52.413045,16.9022122,3.0,63.0,1910.0,114.0
Œródmieœcie,warszawa,2.0,15998.0,52.2328098,21.019067,2.0,62.0,1900.0,124.0
podgórze_przewóz,kraków,1.0,21221.0,50.0435196,20.0712999,2.0,44.2,2021.0,3.0
mokotów,warszawa,5.0,9495.0,52.1939874,21.0457809,3.0,60.86,2018.0,6.0
nowa_huta_czy¿yny_marii_d¹browskiej,kraków,1.0,22776.0,50.0469432,19.997153435836697,4.0,77.69,2015.0,9.0
pr¹dnik_czerwony,kraków,3.0,29532.0,50.0859419,19.96660060819073,4.0,70.44,2020.0,4.0
praga-po³udnie,warszawa,4.0,6574.0,52.2373961,21.0712578,3.0,69.0,1970.0,54.0
ursus_mariana_keniga,warszawa,6.0,12621.0,52.1922256,20.8688945,3.0,48.1,1976.0,48.0
Œródmieœcie_sienna,warszawa,4.0,17648.0,52.2304611,20.9944572,3.0,64.2,2007.0,17.0
dêbniki_kliny-zacisze_bpa._a._ma³ysiaka,kraków,3.0,29801.0,49.9988318,19.8938784,3.0,66.23,2021.0,3.0
targówek_bródno_zielone_zacisze,warszawa,0.0,12206.0,52.2869411,21.0642658,2.0,53.0,2007.0,17.0
praga-po³udnie_grochów_Œwiêtos³awska,warszawa,10.0,14666.0,52.2319581,21.0067249,4.0,75.0,1973.0,51.0
krowodrza_³obzów_kazimierza_wielkiego,kraków,4.0,29507.0,51.7361111,18.5291667,4.0,140.0,2006.0,18.0
mokotów,warszawa,7.0,17391.0,52.1939874,21.0457809,3.0,60.0,2020.0,4.0
praga-po³udnie_grochów,warszawa,0.0,16078.0,52.2497745,21.1068857,3.0,52.68,2021.0,3.0
mokotów_ul._jana_paw³a_woronicza,warszawa,3.0,6288.0,52.18974245,21.00547419508401,2.0,47.0,1959.0,65.0
stare_miasto,kraków,1.0,19001.0,50.0590398,19.93716829792899,2.0,49.0,1910.0,114.0
podgórze_duchackie_wola_duchacka_walerego_s³awka,kraków,0.0,21095.0,50.0205244,19.9601785,3.0,55.2,2021.0,3.0
mokotów_górny_mokotów_mokotów_górny_ul._bukietowa,warszawa,1.0,11281.0,52.1908609,21.0123427,2.0,37.0,1965.0,59.0
¿oliborz_hubnera,warszawa,7.0,8235.0,52.2471308,21.04830496673761,5.0,148.0,2020.0,4.0
bemowo,warszawa,7.0,16158.0,52.2389738,20.9132881,2.0,41.0,1975.0,49.0
pr¹dnik_czerwony_ul._Œliczna,kraków,2.0,18980.0,50.0469432,19.997153435836697,3.0,59.59,2021.0,3.0
dêbniki_antoniego_józefa_madaliñskiego,kraków,3.0,26484.0,50.0528639,19.9282295,2.0,45.0,2019.0,5.0
dêbniki,kraków,1.0,28343.0,50.0518611,19.9270367,3.0,55.0,2008.0,16.0
dêbniki,kraków,2.0,29388.0,50.0518611,19.9270367,3.0,53.21,1927.0,97.0
podgórze_zab³ocie_romana_kie³kowskiego,kraków,2.0,18680.0,50.0449347,19.9697746,2.0,41.12,2022.0,2.0
nowe_miasto_rataje,poznañ,0.0,2614.0,52.3901295,16.9535909,3.0,60.01,2021.0,3.0
ursus,warszawa,2.0,15209.0,52.1960985,20.8828989,2.0,38.0,2019.0,5.0
stare_miasto_garbary_garbary,poznañ,4.0,2330.0,52.4035144,16.9330211,3.0,66.19,2020.0,4.0
wola_muranów,warszawa,3.0,10490.0,52.24033315,20.987097142274752,2.0,38.0,1968.0,56.0
dêbniki_kliny-zacisze,kraków,4.0,19855.0,50.00969645000001,19.90590180362617,2.0,53.0,2009.0,15.0
ochota_szczêœliwice,warszawa,2.0,9365.0,52.2057259,20.9411849,4.0,178.86,2021.0,3.0
weso³a_stara_mi³osna,warszawa,0.0,16282.0,52.224792,21.2251737,3.0,54.8,2007.0,17.0
Œródmieœcie_bohaterów_getta,warszawa,5.0,18221.0,52.2497446,20.994222316645384,4.0,122.5,2019.0,5.0
wola_marcina_kasprzaka,warszawa,7.0,11164.0,52.227298450000006,20.953014207365527,2.0,30.0,2020.0,4.0
wola_muranów_s³omiñskiego_zygmunta,warszawa,2.0,11752.0,52.24725290000001,21.013379274688056,2.0,54.0,2021.0,3.0
nowe_miasto_abpa_walentego_dymka,poznañ,4.0,2461.0,52.3938613,16.9910647,3.0,50.15,2021.0,3.0
stare_miasto_centrum_za_bramk¹,poznañ,1.0,4542.0,52.4006632,16.91973259178088,2.0,58.56,2020.0,4.0
podgórze_walerego_s³awka,kraków,5.0,24244.0,50.0242313,19.959569,2.0,46.54,2021.0,3.0
wilanów_ul._wiktorii_wiedeñskiej,warszawa,4.0,11496.0,52.1696928,21.0743817,3.0,86.8,2009.0,15.0
praga-po³udnie_goc³aw_ul._ostrobramska,warszawa,6.0,11428.0,52.2346714,21.0976177,2.0,38.57,2020.0,4.0
bie¿anów-prokocim_z³ocieniowa,kraków,3.0,19732.0,50.0181408,20.0508626,2.0,35.56,2020.0,4.0
mokotów_obrze¿na,warszawa,8.0,15106.0,52.1755355,21.00036828586279,3.0,59.4,2021.0,3.0
je¿yce_so³acz_ul._gen._stanis³awa_maczka,poznañ,4.0,129.0,52.4006632,16.91973259178088,2.0,42.0,1978.0,46.0
dêbniki_ul._kobierzyñska,kraków,6.0,24957.0,50.0264036,19.9118498,2.0,46.35,2021.0,3.0
podgórze,kraków,2.0,26491.0,50.0430999,19.9529614,1.0,34.5,2021.0,3.0
podgórze_Œlusarska,kraków,1.0,29897.0,50.0469432,19.997153435836697,2.0,51.0,2018.0,6.0
stare_miasto_naramowice_ul._czarnucha,poznañ,3.0,1967.0,52.4499763,16.9527562,3.0,69.45,2020.0,4.0
Œródmieœcie_Œródmieœcie_po³udniowe_flory,warszawa,2.0,15538.0,52.2135284,21.0237727,2.0,47.0,1914.0,110.0
pr¹dnik_bia³y,kraków,0.0,27635.0,50.1035684,19.9536031063012,3.0,48.5,1990.0,34.0
nowe_miasto_polanka_2,poznañ,1.0,4726.0,52.39975875,16.954659974486166,2.0,41.04,2020.0,4.0
Œródmieœcie_sienna,warszawa,1.0,6438.0,52.2304611,20.9944572,2.0,70.0,1912.0,112.0
Œródmieœcie_powiœle_zajêcza,warszawa,2.0,9577.0,52.2382865,21.0251236,3.0,80.66,1930.0,94.0
praga-po³udnie,warszawa,4.0,14641.0,52.2373961,21.0712578,1.0,34.0,2020.0,4.0
wilanów_ul._bruzdowa_173,warszawa,0.0,11733.0,52.1480654,21.1353524,2.0,50.05,2022.0,2.0
je¿yce_strzeszyn,poznañ,1.0,1747.0,52.453889,16.848611,4.0,89.13,2020.0,4.0
podgórze_stanis³awa_klimeckiego,kraków,2.0,22277.0,50.0492242,19.9703793,2.0,40.96,2021.0,3.0
ursynów,warszawa,1.0,15469.0,52.141039,21.0323214,3.0,64.25,2016.0,8.0
pr¹dnik_bia³y_zygmunta_glogera,kraków,0.0,24623.0,50.1029142,19.9284465,3.0,69.37,2021.0,3.0
nowe_miasto_malta,poznañ,4.0,1368.0,52.40739345,16.979467067544743,3.0,52.85,2018.0,6.0
mokotów_wo³oska,warszawa,1.0,15462.0,52.17999285,21.003915316043297,1.0,35.5,1950.0,74.0
ursynów_ul._lasek_brzozowy,warszawa,3.0,9787.0,52.1417203,21.058170094330507,3.0,58.84,1984.0,40.0
mokotów,warszawa,0.0,8067.0,52.1939874,21.0457809,2.0,56.0,1963.0,61.0
³agiewniki-borek_fa³êcki,kraków,1.0,22068.0,50.0199633,19.9294446,1.0,23.0,2020.0,4.0
nowa_huta_czy¿yny_ul._woŸniców,kraków,3.0,26110.0,50.0469432,19.997153435836697,2.0,47.08,2022.0,2.0
podgórze_spacerowa,kraków,3.0,29363.0,50.0050868,19.8770531,3.0,69.25,2020.0,4.0
stare_miasto_œw._sebastiana,kraków,0.0,20128.0,50.0197558,19.9528554,2.0,51.55,1916.0,108.0
dêbniki_kazimierza_pu³askiego,kraków,4.0,26548.0,50.0506457,19.9293082,3.0,68.81,2016.0,8.0
pr¹dnik_czerwony_marcho³ta,kraków,3.0,19862.0,50.0916178,19.9795496,3.0,65.98,2019.0,5.0
dêbniki_kliny-zacisze_bp._albina_ma³ysiaka,kraków,1.0,20112.0,49.9988318,19.8938784,2.0,31.55,2020.0,4.0
stare_miasto_pi¹tkowo_teofila_mateckiego,poznañ,3.0,4611.0,52.461312,16.897866,1.0,30.0,2016.0,8.0
targówek,warszawa,3.0,9827.0,52.2751918,21.0580854,2.0,48.4,2017.0,7.0
mokotów_józefa_piusa_dziekoñskiego,warszawa,1.0,13934.0,52.1941867,21.0464472,1.0,35.0,2020.0,4.0
pr¹dnik_czerwony_lublañska,kraków,2.0,27559.0,50.0851795,19.961948,2.0,46.5,2020.0,4.0
bemowo_apeniñska,warszawa,6.0,8450.0,52.2534414,20.911715,3.0,70.0,1982.0,42.0
nowe_miasto_rataje,poznañ,1.0,1684.0,52.3901295,16.9535909,2.0,35.23,2022.0,2.0
stare_miasto_winogrady,poznañ,2.0,4537.0,52.4348647,16.9383531,4.0,118.09,2020.0,4.0
mokotów_s³u¿ewiec_niedŸwiedzia,warszawa,0.0,17245.0,52.2319581,21.0067249,4.0,109.32,2021.0,3.0
zwierzyniec_wola_justowska_piotra_borowego,kraków,2.0,22938.0,50.063859,19.8884689,2.0,47.28,2020.0,4.0
¿oliborz,warszawa,0.0,13678.0,52.2675944,20.9796975,3.0,70.85,2016.0,8.0
wola_nowoczesny_apartamentowiec_blisko_parków.,warszawa,2.0,14389.0,52.2319581,21.0067249,3.0,64.99,2021.0,3.0
zwierzyniec_salwator_gen._tadeusza_koœciuszki,kraków,1.0,28096.0,50.0469432,19.997153435836697,1.0,37.31,2021.0,3.0
nowa_huta_czy¿yny_sikorki,kraków,4.0,21750.0,50.0625885,20.0200767,2.0,40.59,2019.0,5.0
dêbniki_kliny-zacisze_anny_szwed-Œniadowskiej,kraków,1.0,20030.0,50.0469432,19.997153435836697,2.0,45.5,2020.0,4.0
praga-po³udnie_goc³aw,warszawa,2.0,8553.0,52.2286331,21.1065722,2.0,45.58,2022.0,2.0
podgórze_fredry,kraków,2.0,19414.0,50.027406600000006,19.94132055000001,2.0,35.0,2021.0,3.0
pr¹dnik_czerwony_ul._promienistych,kraków,4.0,24031.0,50.0858369,19.9714303,3.0,65.92,2021.0,3.0
grunwald_jeleniogórska_1/3,poznañ,0.0,5596.0,52.404212,16.882542,1.0,31.38,2021.0,3.0
stare_miasto_naramowice,poznañ,1.0,205.0,52.4496489,16.9494082,3.0,51.31,2022.0,2.0
krowodrza,kraków,0.0,29432.0,50.07087985,19.91656311814478,4.0,62.0,2021.0,3.0
mistrzejowice,kraków,0.0,22187.0,50.09742625,20.00960263225891,3.0,63.0,1993.0,31.0
rembertów_che³m¿yñska,warszawa,5.0,10119.0,52.2459641,21.133045,2.0,36.93,2022.0,2.0
grzegórzki_olsza_celarowska,kraków,0.0,25559.0,50.081864,19.9546492,2.0,36.44,1960.0,64.0
podgórze_ul._stanis³awa_klimeckiego,kraków,2.0,24871.0,50.0492242,19.9703793,3.0,75.3,2021.0,3.0
wola,warszawa,2.0,14735.0,52.2362379,20.9547815,2.0,36.0,2017.0,7.0
nowa_huta_czy¿yny_nowohucka_46,kraków,0.0,30135.0,50.0558029,19.9993305,2.0,49.03,2022.0,2.0
podgórze_stare_podgórze_wielicka,kraków,4.0,22313.0,50.0336609,19.9712973,2.0,53.5,2014.0,10.0
podgórze_duchackie_kurdwanów_micha³a_¿aka,kraków,0.0,18856.0,50.0114962,19.9482155,1.0,35.79,2005.0,19.0
mokotów_cybernetyki,warszawa,3.0,13763.0,52.1775042,20.9878921,3.0,83.69,2013.0,11.0
mistrzejowice,kraków,1.0,23669.0,50.09742625,20.00960263225891,3.0,64.11,2020.0,4.0
bronowice_ul._józefa_che³moñskiego,kraków,0.0,19389.0,50.0863097,19.9139884,2.0,44.0,2008.0,16.0
podgórze_duchackie_wola_duchacka_walerego_s³awka,kraków,0.0,20382.0,50.0205244,19.9601785,2.0,44.37,2021.0,3.0
wzgórza_krzes³awickie,kraków,2.0,20092.0,50.0984135,20.09201112156821,2.0,41.97,1970.0,54.0
ursynów_ul._belgradzka,warszawa,10.0,12353.0,52.1402821,21.0563452,3.0,63.2,1989.0,35.0
nowa_huta_czy¿yny_ul._so³tysowska,kraków,2.0,23435.0,50.0605887,20.0240353,3.0,69.86,2021.0,3.0
bielany_ul._marymoncka,warszawa,3.0,16865.0,52.30015375,20.944642256299133,3.0,50.0,1969.0,55.0
pr¹dnik_czerwony_m³yñska_boczna,kraków,0.0,29617.0,50.0453141,19.9246883,2.0,37.0,1978.0,46.0
¿oliborz,warszawa,2.0,8337.0,52.2675944,20.9796975,3.0,87.7,2014.0,10.0
grzegórzki_d¹bie_aleja_pokoju,kraków,5.0,29600.0,50.0589305,19.9762323,2.0,42.0,1990.0,34.0
krowodrza_oboŸna,kraków,0.0,29052.0,50.0469432,19.997153435836697,1.0,23.7,1960.0,64.0
podgórze_duchackie_ul._walerego_s³awka,kraków,0.0,24789.0,50.0242313,19.959569,4.0,84.17,2021.0,3.0
mistrzejowice,kraków,3.0,21677.0,50.09742625,20.00960263225891,4.0,62.4,2022.0,2.0
nowe_miasto_malta_ul._katowicka,poznañ,6.0,4771.0,52.3973449,16.9619394,2.0,44.5,2022.0,2.0
pr¹dnik_bia³y_ul._macieja_s³omczyñskiego,kraków,3.0,24360.0,50.0990111,19.9555971,2.0,47.0,2001.0,23.0
wola_okopowa,warszawa,1.0,16930.0,52.2375619,20.9787541,1.0,27.2,1920.0,104.0
stare_miasto_naramowice_bratumi³y,poznañ,2.0,294.0,52.4576575,16.9507088,3.0,54.16,2007.0,17.0
podgórze_ul._stanis³awa_klimeckiego,kraków,2.0,24914.0,50.0492242,19.9703793,3.0,54.01,2021.0,3.0
bielany_ul._rudzka_5,warszawa,2.0,7660.0,52.27851165,20.9734368,2.0,53.17,2021.0,3.0
grunwald_ul._swoboda,poznañ,4.0,178.0,52.407105,16.8714623,3.0,53.8,1968.0,56.0
ursynów_nowoursynowska,warszawa,4.0,16130.0,52.16658235,21.04068566034108,6.0,153.0,1995.0,29.0
wola_ul._grzybowska,warszawa,7.0,10341.0,52.2528154,21.250949,2.0,48.1,1971.0,53.0
podgórze_ul._stanis³awa_klimeckiego,kraków,3.0,24873.0,50.0492242,19.9703793,3.0,75.3,2021.0,3.0
stare_miasto_kazimierz_józefa_dietla,kraków,0.0,26478.0,50.0503989,19.9383926,4.0,71.04,1900.0,124.0
grunwald_³azarz,poznañ,1.0,3845.0,52.40537,16.90232988904303,3.0,73.6,1919.0,105.0
wola_ul._marcina_kasprzaka,warszawa,10.0,7296.0,52.227298450000006,20.953014207365527,4.0,86.0,2021.0,3.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,3.0,26666.0,50.1047809,20.0362743,2.0,43.45,2022.0,2.0
stare_miasto_winogrady,poznañ,1.0,3709.0,52.4348647,16.9383531,3.0,58.53,2020.0,4.0
podgórze_duchackie_kurdwanów,kraków,0.0,19701.0,50.0084756,19.9591527,1.0,35.79,2004.0,20.0
wola,warszawa,4.0,8231.0,52.2362379,20.9547815,1.0,37.0,2013.0,11.0
Œródmieœcie_pañska,warszawa,6.0,11590.0,52.230245,20.9872991,3.0,47.0,1966.0,58.0
stare_miasto,kraków,3.0,19696.0,50.0590398,19.93716829792899,2.0,53.0,1926.0,98.0
grunwald_górczyn,poznañ,1.0,2347.0,52.3851547,16.880016,4.0,90.0,1960.0,64.0
dêbniki_kliny-zacisze_komuny_paryskiej,kraków,3.0,19751.0,49.9989124,19.8947491,3.0,60.43,2008.0,16.0
grzegórzki_p³k._francesco_nullo,kraków,1.0,25043.0,50.0596827,19.9674377,1.0,28.05,2020.0,4.0
wzgórza_krzes³awickie_ul._gustawa_morcinka,kraków,0.0,25010.0,50.1047809,20.0362743,3.0,48.72,2020.0,4.0
dêbniki_ruczaj_ul._obozowa,kraków,1.0,20136.0,50.0206194,19.9145455,3.0,59.8,2010.0,14.0
wilanów,warszawa,2.0,8316.0,52.1530829,21.1104411,3.0,112.0,2008.0,16.0
bronowice_stañczyka,kraków,5.0,21684.0,50.0788285,19.8942504,2.0,41.0,2010.0,14.0
praga-po³udnie_goc³aw_nowaka-jeziorañskiego,warszawa,1.0,15473.0,52.2307,21.1053,3.0,80.0,2010.0,14.0
wola,warszawa,1.0,7863.0,52.2362379,20.9547815,2.0,50.45,1955.0,69.0
dêbniki_komuny_paryskiej,kraków,1.0,23218.0,49.9989124,19.8947491,5.0,160.88,2022.0,2.0
rembertów_gwarków,warszawa,2.0,14145.0,52.2632534,21.1095326,4.0,67.09,2022.0,2.0
swoszowice_ul._borkowska,kraków,1.0,20545.0,50.0033424,19.9040614,1.0,33.27,2005.0,19.0
wilda,poznañ,1.0,2165.0,52.3897748,16.9174381,2.0,63.0,1940.0,84.0
Œródmieœcie_mokotowska,warszawa,1.0,11185.0,52.2215263,21.0185237,7.0,239.0,1925.0,99.0
bie¿anów-prokocim_wielicka_179,kraków,1.0,27916.0,50.0102971,20.00857,2.0,47.87,2021.0,3.0
³agiewniki-borek_fa³êcki_³agiewniki_sucha,kraków,1.0,19780.0,50.2337796,19.9937876,3.0,65.44,1996.0,28.0
mokotów_ul._domaniewska_34b,warszawa,5.0,9180.0,52.1839266,21.008725,3.0,63.04,2022.0,2.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5679.0,52.3973449,16.9619394,2.0,38.77,2022.0,2.0
bia³o³êka,warszawa,4.0,10184.0,52.3196649,21.0211773,3.0,49.84,2016.0,8.0
dêbniki_ruczaj_dr._jana_piltza,kraków,0.0,27591.0,50.0076191,19.8888826,2.0,52.11,2021.0,3.0
stare_miasto_kazimierz,kraków,1.0,29079.0,50.051855,19.9449466,2.0,75.3,1937.0,87.0
stare_miasto,poznañ,6.0,4001.0,52.4087213,16.9336538,3.0,63.4,1981.0,43.0
nowa_huta,kraków,1.0,26156.0,50.080618650000005,20.12933219800524,3.0,68.91,2020.0,4.0
pr¹dnik_czerwony,kraków,2.0,30262.0,50.0859419,19.96660060819073,3.0,77.22,2021.0,3.0
stare_miasto_œw._gertrudy,kraków,2.0,19054.0,50.0594355,19.9419231,1.0,14.81,1900.0,124.0
mokotów_ul._domaniewska_34b,warszawa,1.0,9292.0,52.1839266,21.008725,4.0,62.49,2022.0,2.0
grzegórzki_p³k._francesco_nullo,kraków,4.0,29665.0,50.0596827,19.9674377,2.0,58.0,2017.0,7.0
bielany_wrzeciono,warszawa,4.0,7140.0,52.2915543,20.9450519,1.0,26.9,1968.0,56.0
wzgórza_krzes³awickie_grêba³ów_petofiego,kraków,1.0,29783.0,50.0959517,20.0383162,3.0,63.6,2021.0,3.0
podgórze_p³aszów_seweryna_goszczyñskiego,kraków,3.0,25765.0,50.0372338,19.9917518,2.0,42.25,2021.0,3.0
bie¿anów-prokocim_z³ocieñ_agatowa,kraków,4.0,25634.0,50.0225216,20.0481276,4.0,67.48,2019.0,5.0
grunwald_³azarz_ul._g³ogowska,poznañ,4.0,564.0,52.4016616,16.9100607,3.0,55.3,1905.0,119.0
mokotów_buska,warszawa,2.0,18048.0,52.176777,21.0690873,2.0,48.3,2021.0,3.0
mokotów_bokserska,warszawa,7.0,15597.0,52.1696586,20.9970149,3.0,60.0,2021.0,3.0
mokotów,warszawa,3.0,17040.0,52.1939874,21.0457809,2.0,30.0,1967.0,57.0
